script_id,kind,expected,fired,sensitivity_ok,specificity_ok
abdominal_gi_bleed,red_flag,gi_bleed,gi_bleed,True,True
abdominal_jaundice_flag,red_flag,jaundice_flag,jaundice_flag,True,True
abdominal_peritonitis_suspected,red_flag,peritonitis_suspected,peritonitis_suspected,True,True
abdominal_persistent_vomiting,red_flag,persistent_vomiting,persistent_vomiting,True,True
chest_pain_acs_radiation,red_flag,acs_radiation,acs_radiation,True,True
chest_pain_acs_suspected,red_flag,acs_suspected,acs_suspected,True,True
chest_pain_cardiac_dyspnoea,red_flag,cardiac_with_dyspnoea,cardiac_with_dyspnoea,True,True
chest_pain_exertional_angina,red_flag,exertional_angina,exertional_angina,True,True
cough_breathless_at_rest,red_flag,breathless_at_rest,breathless_at_rest,True,True
cough_cardiac_pattern,red_flag,cardiac_pattern,cardiac_pattern,True,True
cough_constitutional_symptoms,red_flag,constitutional_symptoms,constitutional_symptoms,True,True
cough_hemoptysis,red_flag,hemoptysis,hemoptysis,True,True
cough_possible_tb,red_flag,possible_tb,possible_tb,True,True
fever_altered_sensorium,red_flag,altered_sensorium,altered_sensorium,True,True
fever_dengue_warning,red_flag,dengue_warning,dengue_warning,True,True
fever_meningism,red_flag,meningism,meningism,True,True
fever_prolonged,red_flag,prolonged_fever,prolonged_fever,True,True
fever_respiratory_distress,red_flag,respiratory_distress,respiratory_distress,True,True
generic_severe_at_rest,red_flag,severe_at_rest,severe_at_rest,True,True
generic_sudden_severe_onset,red_flag,sudden_severe_onset,sudden_severe_onset,True,True
joint_constitutional_symptoms,red_flag,constitutional_symptoms,constitutional_symptoms,True,True
joint_inflammatory_pattern,red_flag,inflammatory_pattern,inflammatory_pattern,True,True
joint_septic_arthritis,red_flag,septic_arthritis_suspected,septic_arthritis_suspected,True,True
joint_trauma_severe,red_flag,trauma_severe,trauma_severe,True,True
messy_codeswitch_cough,messy,,,True,True
messy_codeswitch_fever,messy,,,True,True
messy_codeswitch_joint,messy,,,True,True
messy_contradiction_chest_pain,messy,,,True,True
messy_mumbling_abdominal,messy,gi_bleed,gi_bleed,True,True
messy_mumbling_fever,messy,,,True,True
