script_id,slot_id,expected,actual,correct,needs_clarification
chest_pain_acs_radiation,site,central_chest,central_chest,True,False
chest_pain_acs_radiation,onset,gradual,gradual,True,False
chest_pain_acs_radiation,duration,1_hour,1_hour,True,False
chest_pain_acs_radiation,character,tightness,tightness,True,False
chest_pain_acs_radiation,radiation,left_arm,left_arm,True,False
chest_pain_acs_radiation,associated,['sweating'],['sweating'],True,False
chest_pain_acs_radiation,exacerbating,['rest'],['rest'],True,False
chest_pain_acs_radiation,timing,constant,constant,True,False
chest_pain_acs_radiation,severity,5,5,True,False
chest_pain_acs_suspected,site,central_chest,central_chest,True,False
chest_pain_acs_suspected,onset,sudden,sudden,True,False
chest_pain_acs_suspected,duration,2_days,2_days,True,False
chest_pain_acs_suspected,character,pressure,pressure,True,False
chest_pain_acs_suspected,radiation,none,none,True,False
chest_pain_acs_suspected,associated,['sweating'],['sweating'],True,False
chest_pain_acs_suspected,exacerbating,['exertion'],['exertion'],True,False
chest_pain_acs_suspected,timing,first,first,True,False
chest_pain_acs_suspected,severity,8,8,True,False
chest_pain_exertional_angina,site,central_chest,central_chest,True,False
chest_pain_exertional_angina,onset,gradual,gradual,True,False
chest_pain_exertional_angina,duration,1_month,1_month,True,False
chest_pain_exertional_angina,character,dull,dull,True,False
chest_pain_exertional_angina,radiation,none,none,True,False
chest_pain_exertional_angina,associated,['none'],['none'],True,False
chest_pain_exertional_angina,exacerbating,['exertion'],['exertion'],True,False
chest_pain_exertional_angina,timing,recurrent,recurrent,True,False
chest_pain_exertional_angina,severity,4,4,True,False
fever_dengue_warning,duration,2_days,2_days,True,False
fever_dengue_warning,pattern,with_chills,with_chills,True,False
fever_dengue_warning,measured,yes_high,yes_high,True,False
fever_dengue_warning,associated,['bleeding'],['bleeding'],True,False
fever_dengue_warning,consciousness,normal,normal,True,False
fever_dengue_warning,travel_exposure,['mosquito'],['mosquito'],True,False
fever_meningism,duration,2_days,2_days,True,False
fever_meningism,pattern,continuous,continuous,True,False
fever_meningism,measured,not_measured,not_measured,True,False
fever_meningism,associated,"['neck_stiff', 'headache']","['neck_stiff', 'headache']",True,False
fever_meningism,consciousness,normal,normal,True,False
fever_meningism,travel_exposure,['none'],['none'],True,False
messy_codeswitch_fever,pattern,continuous,,False,True
messy_codeswitch_fever,measured,yes_high,,False,True
messy_contradiction_chest_pain,severity,7,,False,True
messy_contradiction_chest_pain,onset,sudden,,False,True
messy_mumbling_fever,duration,3_days,,False,True
messy_mumbling_fever,associated,['headache'],,False,True
